# # SEN66 Air Quality Data Log
# # Device: TestUnit1
# # Firmware Version: 1.0.0
# # Session Start: 1765489284
# #
#
timestamp,local_time,location,project,user,temperature,humidity,vocIndex,noxIndex,pm1_0,pm2_5,pm4_0,pm10,co2,dewPoint,heatIndex,absoluteHumidity,twa_pm1_0,twa_pm2_5,twa_pm4_0,twa_pm10
1765492130,2025-12-11_17:28:50,my_desk,OvernightTest,Chris_Lee,23.10,21.60,103.0,1.0,0.20,0.50,0.70,0.80,561.0,-0.04,23.10,4.464,0.36,0.82,1.17,1.35
1765492160,2025-12-11_17:29:20,my_desk,OvernightTest,Chris_Lee,23.09,21.56,103.0,1.0,0.20,0.50,0.80,0.90,554.0,-0.07,23.09,4.454,0.36,0.81,1.17,1.34
1765492190,2025-12-11_17:29:50,my_desk,OvernightTest,Chris_Lee,23.08,21.52,103.0,1.0,0.30,0.60,0.90,1.00,550.0,-0.10,23.08,4.444,0.36,0.81,1.17,1.34
1765492220,2025-12-11_17:30:20,my_desk,OvernightTest,Chris_Lee,23.07,22.01,102.0,1.0,0.20,0.50,0.80,0.90,553.0,0.20,23.07,4.541,0.36,0.81,1.16,1.34
1765492250,2025-12-11_17:30:50,my_desk,OvernightTest,Chris_Lee,23.49,22.87,120.0,1.0,0.20,0.50,0.80,0.90,644.0,1.07,23.49,4.831,0.36,0.81,1.16,1.33
1765492280,2025-12-11_17:31:20,my_desk,OvernightTest,Chris_Lee,24.02,22.04,113.0,1.0,0.20,0.50,0.70,0.80,658.0,1.00,24.02,4.800,0.35,0.80,1.16,1.33
1765492310,2025-12-11_17:31:50,my_desk,OvernightTest,Chris_Lee,23.97,20.81,109.0,1.0,0.20,0.50,0.80,0.90,656.0,0.16,23.97,4.518,0.35,0.80,1.15,1.33
1765492341,2025-12-11_17:32:21,my_desk,OvernightTest,Chris_Lee,23.91,20.30,108.0,1.0,0.20,0.50,0.80,0.90,647.0,-0.22,23.91,4.393,0.35,0.80,1.15,1.32
1765492371,2025-12-11_17:32:51,my_desk,OvernightTest,Chris_Lee,23.84,20.08,107.0,1.0,0.20,0.50,0.80,0.90,632.0,-0.43,23.84,4.329,0.35,0.80,1.15,1.32
1765492401,2025-12-11_17:33:21,my_desk,OvernightTest,Chris_Lee,23.78,20.00,106.0,1.0,0.30,0.60,0.90,1.00,616.0,-0.53,23.78,4.298,0.35,0.80,1.15,1.32
1765492431,2025-12-11_17:33:51,my_desk,OvernightTest,Chris_Lee,23.72,20.02,106.0,1.0,0.30,0.60,0.90,1.00,603.0,-0.57,23.72,4.286,0.35,0.79,1.14,1.32
1765492461,2025-12-11_17:34:21,my_desk,OvernightTest,Chris_Lee,23.67,20.04,105.0,1.0,0.30,0.70,1.00,1.20,601.0,-0.60,23.67,4.277,0.35,0.79,1.14,1.31
1765492491,2025-12-11_17:34:51,my_desk,OvernightTest,Chris_Lee,23.60,20.05,105.0,1.0,0.30,0.70,1.00,1.20,591.0,-0.64,23.60,4.265,0.35,0.79,1.14,1.31
1765492521,2025-12-11_17:35:21,my_desk,OvernightTest,Chris_Lee,23.57,20.07,105.0,1.0,0.30,0.70,1.00,1.20,586.0,-0.66,23.57,4.260,0.35,0.79,1.14,1.31
1765492551,2025-12-11_17:35:51,my_desk,OvernightTest,Chris_Lee,23.53,20.08,104.0,1.0,0.30,0.60,0.90,1.00,582.0,-0.68,23.53,4.254,0.35,0.79,1.14,1.31
1765492581,2025-12-11_17:36:21,my_desk,OvernightTest,Chris_Lee,23.50,20.09,104.0,1.0,0.20,0.50,0.80,0.90,581.0,-0.71,23.50,4.246,0.35,0.79,1.14,1.31
1765492611,2025-12-11_17:36:51,my_desk,OvernightTest,Chris_Lee,23.46,20.10,104.0,1.0,0.20,0.50,0.80,0.90,577.0,-0.73,23.46,4.240,0.35,0.79,1.13,1.30
1765492641,2025-12-11_17:37:21,my_desk,OvernightTest,Chris_Lee,23.43,20.11,103.0,1.0,0.30,0.60,0.90,1.00,571.0,-0.74,23.43,4.236,0.35,0.78,1.13,1.30
1765492671,2025-12-11_17:37:51,my_desk,OvernightTest,Chris_Lee,23.40,20.13,103.0,1.0,0.30,0.60,0.90,1.00,566.0,-0.76,23.40,4.232,0.35,0.78,1.13,1.30
1765492701,2025-12-11_17:38:21,my_desk,OvernightTest,Chris_Lee,23.36,20.14,103.0,1.0,0.20,0.50,0.80,0.90,562.0,-0.78,23.36,4.226,0.34,0.78,1.13,1.30
1765492731,2025-12-11_17:38:51,my_desk,OvernightTest,Chris_Lee,23.33,20.16,103.0,1.0,0.20,0.50,0.80,0.90,563.0,-0.79,23.33,4.223,0.34,0.78,1.13,1.29
1765492761,2025-12-11_17:39:21,my_desk,OvernightTest,Chris_Lee,23.31,20.17,103.0,1.0,0.30,0.60,0.90,1.00,560.0,-0.80,23.31,4.219,0.34,0.78,1.12,1.29
1765492791,2025-12-11_17:39:51,my_desk,OvernightTest,Chris_Lee,23.28,20.19,103.0,1.0,0.30,0.60,0.90,1.00,557.0,-0.81,23.28,4.217,0.34,0.78,1.12,1.29
1765492821,2025-12-11_17:40:21,my_desk,OvernightTest,Chris_Lee,23.25,20.21,102.0,1.0,0.20,0.50,0.70,0.80,550.0,-0.83,23.25,4.211,0.34,0.77,1.12,1.29
1765492851,2025-12-11_17:40:51,my_desk,OvernightTest,Chris_Lee,23.22,20.22,102.0,1.0,0.10,0.40,0.50,0.60,552.0,-0.84,23.22,4.207,0.34,0.77,1.12,1.28
1765492881,2025-12-11_17:41:21,my_desk,OvernightTest,Chris_Lee,23.20,20.23,102.0,1.0,0.10,0.30,0.40,0.50,548.0,-0.85,23.20,4.205,0.34,0.77,1.11,1.28
1765492911,2025-12-11_17:41:51,my_desk,OvernightTest,Chris_Lee,23.18,20.25,102.0,1.0,0.10,0.40,0.50,0.60,539.0,-0.85,23.18,4.205,0.34,0.77,1.11,1.27
1765492941,2025-12-11_17:42:21,my_desk,OvernightTest,Chris_Lee,23.17,20.26,102.0,1.0,0.10,0.40,0.50,0.60,535.0,-0.86,23.17,4.204,0.34,0.76,1.10,1.27
1765492972,2025-12-11_17:42:52,my_desk,OvernightTest,Chris_Lee,23.15,20.28,102.0,1.0,0.10,0.40,0.50,0.60,536.0,-0.86,23.15,4.203,0.33,0.76,1.10,1.26
1765493002,2025-12-11_17:43:22,my_desk,OvernightTest,Chris_Lee,23.12,20.30,102.0,1.0,0.10,0.40,0.50,0.60,537.0,-0.87,23.12,4.201,0.33,0.76,1.09,1.26
1765493032,2025-12-11_17:43:52,my_desk,OvernightTest,Chris_Lee,23.11,20.33,103.0,1.0,0.10,0.40,0.50,0.60,539.0,-0.86,23.11,4.204,0.33,0.76,1.09,1.25
1765493062,2025-12-11_17:44:22,my_desk,OvernightTest,Chris_Lee,23.09,20.36,103.0,1.0,0.10,0.40,0.50,0.60,537.0,-0.86,23.09,4.205,0.33,0.75,1.09,1.25
1765493092,2025-12-11_17:44:52,my_desk,OvernightTest,Chris_Lee,23.08,20.39,103.0,1.0,0.20,0.50,0.70,0.80,538.0,-0.85,23.08,4.209,0.33,0.75,1.08,1.25
1765493122,2025-12-11_17:45:22,my_desk,OvernightTest,Chris_Lee,23.06,20.42,103.0,1.0,0.10,0.40,0.50,0.60,539.0,-0.84,23.06,4.210,0.33,0.75,1.08,1.24
1765493152,2025-12-11_17:45:52,my_desk,OvernightTest,Chris_Lee,23.05,20.46,102.0,1.0,0.20,0.50,0.80,0.90,538.0,-0.83,23.05,4.215,0.33,0.75,1.08,1.24
1765493182,2025-12-11_17:46:22,my_desk,OvernightTest,Chris_Lee,23.03,20.49,102.0,1.0,0.20,0.50,0.70,0.80,537.0,-0.82,23.03,4.218,0.32,0.75,1.08,1.24
1765493212,2025-12-11_17:46:52,my_desk,OvernightTest,Chris_Lee,23.01,20.54,102.0,1.0,0.20,0.50,0.70,0.80,538.0,-0.80,23.01,4.224,0.32,0.75,1.07,1.24
1765493242,2025-12-11_17:47:22,my_desk,OvernightTest,Chris_Lee,23.00,20.57,102.0,1.0,0.20,0.50,0.80,0.90,537.0,-0.79,23.00,4.228,0.32,0.74,1.07,1.23
1765493272,2025-12-11_17:47:52,my_desk,OvernightTest,Chris_Lee,22.99,20.59,102.0,1.0,0.30,0.60,0.90,1.00,535.0,-0.79,22.99,4.228,0.32,0.74,1.07,1.23
1765493302,2025-12-11_17:48:22,my_desk,OvernightTest,Chris_Lee,22.97,20.61,101.0,1.0,0.30,0.80,1.10,1.30,526.0,-0.79,22.97,4.228,0.32,0.74,1.07,1.23
1765493332,2025-12-11_17:48:52,my_desk,OvernightTest,Chris_Lee,22.95,20.63,101.0,1.0,0.30,0.70,1.00,1.20,524.0,-0.79,22.95,4.228,0.32,0.74,1.07,1.23
1765493362,2025-12-11_17:49:22,my_desk,OvernightTest,Chris_Lee,22.94,20.66,101.0,1.0,0.30,0.60,0.90,1.00,523.0,-0.78,22.94,4.231,0.32,0.74,1.07,1.23
1765493392,2025-12-11_17:49:52,my_desk,OvernightTest,Chris_Lee,22.92,20.68,100.0,1.0,0.30,0.60,0.90,1.00,522.0,-0.78,22.92,4.231,0.32,0.74,1.07,1.23
1765493422,2025-12-11_17:50:22,my_desk,OvernightTest,Chris_Lee,22.91,20.72,100.0,1.0,0.30,0.60,0.90,1.00,527.0,-0.77,22.91,4.236,0.32,0.74,1.07,1.23
1765493452,2025-12-11_17:50:52,my_desk,OvernightTest,Chris_Lee,22.90,20.76,101.0,1.0,0.30,0.70,1.00,1.20,523.0,-0.75,22.90,4.240,0.32,0.74,1.07,1.23
1765493482,2025-12-11_17:51:22,my_desk,OvernightTest,Chris_Lee,22.89,20.79,101.0,1.0,0.30,0.70,1.00,1.20,525.0,-0.74,22.89,4.244,0.32,0.74,1.07,1.23
1765493512,2025-12-11_17:51:52,my_desk,OvernightTest,Chris_Lee,22.88,20.80,102.0,1.0,0.20,0.50,0.80,0.90,524.0,-0.74,22.88,4.245,0.32,0.74,1.07,1.23
1765493542,2025-12-11_17:52:22,my_desk,OvernightTest,Chris_Lee,22.87,20.81,102.0,1.0,0.20,0.50,0.70,0.80,529.0,-0.74,22.87,4.244,0.32,0.74,1.06,1.22
1765493573,2025-12-11_17:52:53,my_desk,OvernightTest,Chris_Lee,22.85,20.83,102.0,1.0,0.20,0.50,0.70,0.80,526.0,-0.74,22.85,4.244,0.32,0.74,1.06,1.22
1765493603,2025-12-11_17:53:23,my_desk,OvernightTest,Chris_Lee,22.83,20.87,101.0,1.0,0.20,0.50,0.70,0.80,526.0,-0.73,22.83,4.248,0.32,0.73,1.06,1.22
1765493633,2025-12-11_17:53:53,my_desk,OvernightTest,Chris_Lee,22.83,20.91,99.0,1.0,0.20,0.50,0.70,0.80,528.0,-0.71,22.83,4.254,0.32,0.73,1.06,1.22
1765493663,2025-12-11_17:54:23,my_desk,OvernightTest,Chris_Lee,22.82,20.92,99.0,1.0,0.20,0.50,0.80,0.90,523.0,-0.71,22.82,4.253,0.32,0.73,1.06,1.21
1765493693,2025-12-11_17:54:53,my_desk,OvernightTest,Chris_Lee,22.81,20.96,99.0,1.0,0.20,0.50,0.70,0.80,517.0,-0.70,22.81,4.259,0.32,0.73,1.05,1.21
1765493723,2025-12-11_17:55:23,my_desk,OvernightTest,Chris_Lee,22.78,20.97,115.0,1.0,0.10,0.40,0.50,0.60,514.0,-0.71,22.78,4.256,0.32,0.73,1.05,1.21
1765493753,2025-12-11_17:55:53,my_desk,OvernightTest,Chris_Lee,22.77,20.99,127.0,1.0,0.20,0.50,0.70,0.80,515.0,-0.71,22.77,4.257,0.32,0.73,1.05,1.21
1765493783,2025-12-11_17:56:23,my_desk,OvernightTest,Chris_Lee,22.74,21.00,158.0,1.0,0.20,0.50,0.70,0.80,514.0,-0.73,22.74,4.250,0.31,0.73,1.05,1.20
1765493813,2025-12-11_17:56:53,my_desk,OvernightTest,Chris_Lee,22.72,21.02,184.0,1.0,0.20,0.50,0.70,0.80,514.0,-0.73,22.72,4.249,0.31,0.72,1.04,1.20
1765493843,2025-12-11_17:57:23,my_desk,OvernightTest,Chris_Lee,22.69,21.05,189.0,1.0,0.10,0.40,0.50,0.60,515.0,-0.73,22.69,4.250,0.31,0.72,1.04,1.20
1765493873,2025-12-11_17:57:53,my_desk,OvernightTest,Chris_Lee,22.68,21.07,207.0,1.0,0.10,0.30,0.40,0.50,517.0,-0.72,22.68,4.252,0.31,0.72,1.04,1.19
1765493903,2025-12-11_17:58:23,my_desk,OvernightTest,Chris_Lee,22.66,21.08,218.0,1.0,0.10,0.20,0.30,0.40,516.0,-0.74,22.66,4.247,0.31,0.72,1.03,1.19
1765493933,2025-12-11_17:58:53,my_desk,OvernightTest,Chris_Lee,22.64,21.09,214.0,1.0,0.00,0.10,0.20,0.20,520.0,-0.75,22.64,4.244,0.31,0.71,1.03,1.18
1765493963,2025-12-11_17:59:23,my_desk,OvernightTest,Chris_Lee,22.62,21.12,217.0,1.0,0.10,0.30,0.40,0.50,519.0,-0.75,22.62,4.246,0.31,0.71,1.03,1.18
1765493993,2025-12-11_17:59:53,my_desk,OvernightTest,Chris_Lee,22.61,21.15,226.0,1.0,0.10,0.40,0.50,0.60,515.0,-0.73,22.61,4.250,0.31,0.71,1.02,1.18
1765494023,2025-12-11_18:00:23,my_desk,OvernightTest,Chris_Lee,22.60,21.18,225.0,1.0,0.20,0.50,0.70,0.80,512.0,-0.72,22.60,4.254,0.31,0.71,1.02,1.17
1765494053,2025-12-11_18:00:53,my_desk,OvernightTest,Chris_Lee,22.58,21.20,215.0,1.0,0.20,0.50,0.80,0.90,511.0,-0.72,22.58,4.254,0.31,0.71,1.02,1.17
1765494083,2025-12-11_18:01:23,my_desk,OvernightTest,Chris_Lee,22.58,21.21,211.0,1.0,0.30,0.60,0.90,1.00,514.0,-0.72,22.58,4.253,0.31,0.71,1.02,1.17
1765494113,2025-12-11_18:01:53,my_desk,OvernightTest,Chris_Lee,22.57,21.22,206.0,1.0,0.30,0.60,0.90,1.00,512.0,-0.73,22.57,4.253,0.31,0.71,1.02,1.17
1765494143,2025-12-11_18:02:23,my_desk,OvernightTest,Chris_Lee,22.56,21.23,201.0,1.0,0.20,0.50,0.80,0.90,510.0,-0.72,22.56,4.254,0.30,0.71,1.02,1.17
1765494173,2025-12-11_18:02:53,my_desk,OvernightTest,Chris_Lee,22.55,21.25,190.0,1.0,0.20,0.50,0.70,0.80,508.0,-0.72,22.55,4.255,0.30,0.70,1.02,1.17
1765494203,2025-12-11_18:03:23,my_desk,OvernightTest,Chris_Lee,22.52,21.28,188.0,1.0,0.20,0.50,0.70,0.80,506.0,-0.72,22.52,4.255,0.30,0.70,1.01,1.17
1765494233,2025-12-11_18:03:53,my_desk,OvernightTest,Chris_Lee,22.51,21.30,182.0,1.0,0.20,0.50,0.70,0.80,507.0,-0.72,22.51,4.256,0.30,0.70,1.01,1.16
1765494264,2025-12-11_18:04:24,my_desk,OvernightTest,Chris_Lee,22.49,21.32,179.0,1.0,0.20,0.50,0.70,0.80,509.0,-0.72,22.49,4.255,0.30,0.70,1.01,1.16
1765494294,2025-12-11_18:04:54,my_desk,OvernightTest,Chris_Lee,22.48,21.34,177.0,1.0,0.10,0.40,0.50,0.60,513.0,-0.72,22.48,4.256,0.30,0.70,1.01,1.16
1765494324,2025-12-11_18:05:24,my_desk,OvernightTest,Chris_Lee,22.46,21.35,175.0,1.0,0.20,0.50,0.70,0.80,511.0,-0.73,22.46,4.253,0.30,0.70,1.01,1.16
1765494354,2025-12-11_18:05:54,my_desk,OvernightTest,Chris_Lee,22.43,21.36,169.0,1.0,0.20,0.50,0.70,0.80,506.0,-0.74,22.43,4.249,0.30,0.70,1.00,1.16
1765494384,2025-12-11_18:06:24,my_desk,OvernightTest,Chris_Lee,22.41,21.37,162.0,1.0,0.20,0.50,0.80,0.90,507.0,-0.76,22.41,4.245,0.30,0.70,1.00,1.15
1765494414,2025-12-11_18:06:54,my_desk,OvernightTest,Chris_Lee,22.39,21.39,156.0,1.0,0.20,0.50,0.80,0.90,506.0,-0.77,22.39,4.243,0.30,0.70,1.00,1.15
1765494444,2025-12-11_18:07:24,my_desk,OvernightTest,Chris_Lee,22.36,21.39,145.0,1.0,0.20,0.50,0.70,0.80,508.0,-0.79,22.36,4.237,0.30,0.69,1.00,1.15
1765494474,2025-12-11_18:07:54,my_desk,OvernightTest,Chris_Lee,22.34,21.41,142.0,1.0,0.20,0.50,0.80,0.90,506.0,-0.79,22.34,4.236,0.30,0.69,1.00,1.15
1765494504,2025-12-11_18:08:24,my_desk,OvernightTest,Chris_Lee,22.33,21.43,140.0,1.0,0.20,0.50,0.70,0.80,507.0,-0.79,22.33,4.236,0.30,0.69,1.00,1.15
1765494534,2025-12-11_18:08:54,my_desk,OvernightTest,Chris_Lee,22.32,21.44,134.0,1.0,0.20,0.50,0.70,0.80,509.0,-0.79,22.32,4.236,0.30,0.69,1.00,1.15
1765494564,2025-12-11_18:09:24,my_desk,OvernightTest,Chris_Lee,22.30,21.46,133.0,1.0,0.10,0.40,0.50,0.60,503.0,-0.79,22.30,4.236,0.30,0.69,0.99,1.14
1765494594,2025-12-11_18:09:54,my_desk,OvernightTest,Chris_Lee,22.28,21.48,132.0,1.0,0.10,0.30,0.40,0.50,505.0,-0.79,22.28,4.236,0.30,0.69,0.99,1.14
1765494624,2025-12-11_18:10:24,my_desk,OvernightTest,Chris_Lee,22.28,21.51,132.0,1.0,0.10,0.30,0.40,0.50,505.0,-0.78,22.28,4.241,0.29,0.69,0.99,1.14
1765494654,2025-12-11_18:10:54,my_desk,OvernightTest,Chris_Lee,22.26,21.53,132.0,1.0,0.10,0.30,0.40,0.50,500.0,-0.78,22.26,4.240,0.29,0.68,0.99,1.13
1765494684,2025-12-11_18:11:24,my_desk,OvernightTest,Chris_Lee,22.25,21.56,132.0,1.0,0.10,0.30,0.40,0.50,497.0,-0.77,22.25,4.244,0.29,0.68,0.98,1.13
1765494714,2025-12-11_18:11:54,my_desk,OvernightTest,Chris_Lee,22.24,21.59,132.0,1.0,0.10,0.40,0.50,0.60,494.0,-0.76,22.24,4.247,0.29,0.68,0.98,1.13
1765494744,2025-12-11_18:12:24,my_desk,OvernightTest,Chris_Lee,22.23,21.61,131.0,1.0,0.10,0.30,0.40,0.50,502.0,-0.76,22.23,4.247,0.29,0.68,0.98,1.13
1765494774,2025-12-11_18:12:54,my_desk,OvernightTest,Chris_Lee,22.22,21.64,128.0,1.0,0.10,0.30,0.40,0.50,503.0,-0.75,22.22,4.251,0.29,0.68,0.98,1.12
1765494804,2025-12-11_18:13:24,my_desk,OvernightTest,Chris_Lee,22.21,21.67,125.0,1.0,0.10,0.30,0.40,0.50,501.0,-0.73,22.21,4.255,0.29,0.68,0.97,1.12
1765494834,2025-12-11_18:13:54,my_desk,OvernightTest,Chris_Lee,22.20,21.68,120.0,1.0,0.10,0.40,0.50,0.60,500.0,-0.73,22.20,4.256,0.29,0.67,0.97,1.12
1765494864,2025-12-11_18:14:24,my_desk,OvernightTest,Chris_Lee,22.19,21.68,120.0,1.0,0.10,0.40,0.50,0.60,503.0,-0.74,22.19,4.254,0.29,0.67,0.97,1.11
1765494894,2025-12-11_18:14:54,my_desk,OvernightTest,Chris_Lee,22.18,21.69,118.0,1.0,0.10,0.40,0.50,0.60,503.0,-0.75,22.18,4.252,0.29,0.67,0.97,1.11
1765494925,2025-12-11_18:15:25,my_desk,OvernightTest,Chris_Lee,22.16,21.70,116.0,1.0,0.20,0.50,0.70,0.80,505.0,-0.76,22.16,4.248,0.29,0.67,0.96,1.11
1765494955,2025-12-11_18:15:55,my_desk,OvernightTest,Chris_Lee,22.14,21.70,115.0,1.0,0.10,0.40,0.50,0.60,503.0,-0.78,22.14,4.243,0.29,0.67,0.96,1.11
1765494985,2025-12-11_18:16:25,my_desk,OvernightTest,Chris_Lee,22.13,21.71,113.0,1.0,0.20,0.40,0.50,0.60,502.0,-0.78,22.13,4.242,0.28,0.67,0.96,1.11
1765495015,2025-12-11_18:16:55,my_desk,OvernightTest,Chris_Lee,22.12,21.71,111.0,1.0,0.20,0.50,0.80,0.90,505.0,-0.78,22.12,4.241,0.28,0.67,0.96,1.11
1765495045,2025-12-11_18:17:25,my_desk,OvernightTest,Chris_Lee,22.11,21.73,112.0,1.0,0.20,0.50,0.70,0.80,501.0,-0.77,22.11,4.244,0.28,0.67,0.96,1.10
1765495075,2025-12-11_18:17:55,my_desk,OvernightTest,Chris_Lee,22.10,21.74,110.0,1.0,0.10,0.30,0.40,0.50,500.0,-0.78,22.10,4.242,0.28,0.67,0.96,1.10
1765495105,2025-12-11_18:18:25,my_desk,OvernightTest,Chris_Lee,22.08,21.74,108.0,1.0,0.10,0.30,0.40,0.50,502.0,-0.80,22.08,4.237,0.28,0.66,0.95,1.10
1765495135,2025-12-11_18:18:55,my_desk,OvernightTest,Chris_Lee,22.07,21.74,106.0,1.0,0.20,0.50,0.70,0.80,495.0,-0.81,22.07,4.235,0.28,0.66,0.95,1.10
1765495165,2025-12-11_18:19:25,my_desk,OvernightTest,Chris_Lee,22.06,21.75,106.0,1.0,0.20,0.50,0.80,0.90,497.0,-0.81,22.06,4.233,0.28,0.66,0.95,1.10
1765495195,2025-12-11_18:19:55,my_desk,OvernightTest,Chris_Lee,22.03,21.76,105.0,1.0,0.20,0.50,0.80,0.90,496.0,-0.82,22.03,4.230,0.28,0.66,0.95,1.10
1765495225,2025-12-11_18:20:25,my_desk,OvernightTest,Chris_Lee,22.02,21.78,106.0,1.0,0.20,0.50,0.80,0.90,493.0,-0.82,22.02,4.231,0.28,0.66,0.95,1.09
1765495255,2025-12-11_18:20:55,my_desk,OvernightTest,Chris_Lee,22.01,21.80,106.0,1.0,0.20,0.50,0.70,0.80,494.0,-0.81,22.01,4.233,0.28,0.66,0.95,1.09
1765495285,2025-12-11_18:21:25,my_desk,OvernightTest,Chris_Lee,22.01,21.81,105.0,1.0,0.20,0.50,0.80,0.90,498.0,-0.81,22.01,4.234,0.28,0.66,0.95,1.09
1765495315,2025-12-11_18:21:55,my_desk,OvernightTest,Chris_Lee,22.00,21.84,106.0,1.0,0.20,0.50,0.80,0.90,497.0,-0.80,22.00,4.238,0.28,0.66,0.95,1.09
1765495345,2025-12-11_18:22:25,my_desk,OvernightTest,Chris_Lee,22.00,21.87,106.0,1.0,0.20,0.50,0.80,0.90,502.0,-0.78,22.00,4.243,0.28,0.66,0.95,1.09
1765495375,2025-12-11_18:22:55,my_desk,OvernightTest,Chris_Lee,22.00,21.89,106.0,1.0,0.20,0.50,0.70,0.80,500.0,-0.77,22.00,4.246,0.28,0.66,0.95,1.09
1765495405,2025-12-11_18:23:25,my_desk,OvernightTest,Chris_Lee,22.00,21.91,106.0,1.0,0.20,0.50,0.70,0.80,495.0,-0.76,22.00,4.250,0.28,0.66,0.94,1.09
1765495435,2025-12-11_18:23:55,my_desk,OvernightTest,Chris_Lee,22.00,21.92,105.0,1.0,0.20,0.50,0.70,0.80,499.0,-0.76,22.00,4.252,0.28,0.66,0.94,1.09
1765495465,2025-12-11_18:24:25,my_desk,OvernightTest,Chris_Lee,21.99,21.93,103.0,1.0,0.20,0.40,0.50,0.60,499.0,-0.76,21.99,4.251,0.28,0.66,0.94,1.08
1765495495,2025-12-11_18:24:55,my_desk,OvernightTest,Chris_Lee,21.98,21.93,102.0,1.0,0.20,0.40,0.50,0.60,501.0,-0.77,21.98,4.249,0.28,0.65,0.94,1.08
1765495526,2025-12-11_18:25:26,my_desk,OvernightTest,Chris_Lee,21.97,21.93,100.0,1.0,0.20,0.40,0.50,0.60,498.0,-0.77,21.97,4.247,0.28,0.65,0.94,1.08
1765495556,2025-12-11_18:25:56,my_desk,OvernightTest,Chris_Lee,21.95,21.93,98.0,1.0,0.20,0.40,0.50,0.60,493.0,-0.79,21.95,4.242,0.28,0.65,0.94,1.08
1765495586,2025-12-11_18:26:26,my_desk,OvernightTest,Chris_Lee,21.93,21.93,96.0,1.0,0.20,0.50,0.70,0.80,494.0,-0.80,21.93,4.239,0.28,0.65,0.94,1.08
1765495616,2025-12-11_18:26:56,my_desk,OvernightTest,Chris_Lee,21.92,21.94,97.0,1.0,0.20,0.50,0.70,0.80,500.0,-0.81,21.92,4.237,0.28,0.65,0.93,1.08
1765495646,2025-12-11_18:27:26,my_desk,OvernightTest,Chris_Lee,21.91,21.95,97.0,1.0,0.20,0.50,0.70,0.80,496.0,-0.81,21.91,4.235,0.28,0.65,0.93,1.07
1765495676,2025-12-11_18:27:56,my_desk,OvernightTest,Chris_Lee,21.89,21.95,95.0,1.0,0.20,0.50,0.80,0.90,496.0,-0.82,21.89,4.232,0.28,0.65,0.93,1.07
1765495706,2025-12-11_18:28:26,my_desk,OvernightTest,Chris_Lee,21.87,21.95,93.0,1.0,0.30,0.50,0.80,0.90,499.0,-0.84,21.87,4.228,0.28,0.65,0.93,1.07
1765495736,2025-12-11_18:28:56,my_desk,OvernightTest,Chris_Lee,21.86,21.95,92.0,1.0,0.30,0.70,1.00,1.20,499.0,-0.85,21.86,4.224,0.28,0.65,0.93,1.07
1765495766,2025-12-11_18:29:26,my_desk,OvernightTest,Chris_Lee,21.84,21.96,93.0,1.0,0.30,0.70,1.00,1.20,498.0,-0.86,21.84,4.221,0.28,0.65,0.93,1.07
